customer_id,recency_days,frequency,monetary,total_quantity,n_distinct_products,avg_order_value,tenure_days,avg_days_between_purchases,monetary_per_day,is_uk,actual_churned,predicted_proba
15125,22,21,16291.87,8149,146,775.8033333333334,527,25.09523809523809,30.914364326375715,1,0,0.07990554
13554,289,7,1629.35,578,156,232.7642857142857,355,50.71428571428572,4.589718309859155,1,1,0.4236376
16102,7,2,1392.84,776,41,696.42,37,18.5,37.64432432432432,1,0,0.26801527
16277,642,1,188.69,33,23,188.69,642,642.0,0.2939096573208722,1,1,0.90198505
13418,7,28,10176.36,6604,306,363.4414285714286,637,22.75,15.975447409733125,1,0,0.07286167
13365,126,1,700.6,404,39,700.6,126,126.0,5.56031746031746,1,0,0.74490803
13857,302,6,1000.91,781,98,166.81833333333333,480,80.0,2.0852291666666667,1,1,0.5328017
12421,23,5,724.12,568,37,144.824,414,82.8,1.749082125603865,0,0,0.5181512
12391,373,5,2285.18,911,159,457.036,571,114.2,4.002066549912434,0,0,0.74367476
15973,275,2,665.62,194,7,332.81,337,168.5,1.97513353115727,1,1,0.73886627
13281,348,1,350.85,201,22,350.85,348,348.0,1.008189655172414,1,1,0.7949965
15903,136,7,4454.72,2192,39,636.3885714285715,603,86.14285714285714,7.387595356550581,1,0,0.5530921
12953,431,1,498.96,280,31,498.96,431,431.0,1.1576798143851508,1,0,0.8587978
12695,16,5,1122.92,404,40,224.584,574,114.8,1.9563066202090595,0,0,0.57537895
16988,288,1,256.55,115,13,256.55,288,288.0,0.8907986111111111,1,0,0.76453346
14610,304,2,24.35,15,10,12.175,423,211.5,0.0575650118203309,1,1,0.8309335
13972,110,1,145.9,42,9,145.9,110,110.0,1.3263636363636364,1,0,0.77475506
15525,282,2,430.78,253,66,215.39,291,145.5,1.480343642611684,1,0,0.62236816
16804,179,1,118.05,34,19,118.05,179,179.0,0.6594972067039105,1,0,0.8595661
16103,66,20,5918.47,2469,106,295.9235,609,30.45,9.718341543513958,1,0,0.13769257
12711,520,2,1213.05,763,55,606.525,585,292.5,2.073589743589744,0,1,0.8550026
15267,64,2,1407.76,704,7,703.88,91,45.5,15.469890109890107,1,0,0.4395105
13616,477,2,283.85,172,31,141.925,600,300.0,0.4730833333333333,1,1,0.90688723
14213,313,1,1192.2,244,5,1192.2,313,313.0,3.808945686900959,1,1,0.7868946
16191,171,19,13112.98,7609,76,690.1568421052632,637,33.526315789473685,20.585525902668763,1,0,0.29179576
14644,207,6,1604.46,578,37,267.41,645,107.5,2.4875348837209303,1,0,0.5222696
17953,449,1,148.67000000000002,73,19,148.67000000000002,449,449.0,0.3311135857461025,1,1,0.9153842
15084,288,2,965.2,600,31,482.6,554,277.0,1.7422382671480143,1,1,0.7662088
15900,322,3,549.29,440,68,183.09666666666664,471,157.0,1.1662208067940552,1,0,0.66326994
15266,247,5,852.21,236,38,170.442,610,122.0,1.3970655737704918,1,1,0.69337845
18146,49,2,160.35,153,10,80.175,129,64.5,1.2430232558139531,1,1,0.5719698
15126,445,2,449.49,273,25,224.745,596,298.0,0.7541778523489933,1,1,0.90110844
16764,8,4,782.5500000000001,363,110,195.6375,52,13.0,15.049038461538462,1,0,0.1973687
13506,225,5,1338.08,942,55,267.616,369,73.8,3.626233062330623,1,1,0.4859057
14411,219,1,1063.0,196,14,1063.0,219,219.0,4.853881278538813,1,1,0.7923502
12554,357,1,384.5,237,25,384.5,357,357.0,1.07703081232493,0,1,0.7808311
17117,197,1,116.2,68,9,116.2,197,197.0,0.5898477157360407,1,1,0.8528006
17841,0,168,51333.95,26424,1937,305.5592261904762,646,3.8452380952380953,79.46431888544892,1,0,0.067372195
15159,21,22,12445.69,7737,271,565.7131818181819,340,15.454545454545457,36.6049705882353,1,0,0.06965638
14548,59,9,2541.29,986,66,282.36555555555555,642,71.33333333333333,3.958395638629284,1,1,0.2433802
17680,292,2,313.05,59,9,156.525,420,210.0,0.7453571428571428,1,0,0.79249215
17435,320,1,331.35,195,15,331.35,320,320.0,1.0354687500000002,1,1,0.8029583
16717,4,12,4380.26,2041,190,365.0216666666667,641,53.41666666666666,6.833478939157566,1,0,0.16644002
16865,310,1,130.95,157,15,130.95,310,310.0,0.4224193548387096,1,1,0.8386979
16809,45,7,1283.43,812,99,183.34714285714287,514,73.42857142857143,2.496945525291829,1,0,0.37019312
18063,299,2,186.6,48,2,93.3,542,271.0,0.3442804428044281,1,1,0.82505125
15731,462,1,125.3,122,8,125.3,462,462.0,0.2712121212121212,1,1,0.90878904
14115,410,2,622.67,509,22,311.335,575,287.5,1.082904347826087,1,1,0.8503245
16741,534,1,173.06,81,11,173.06,534,534.0,0.3240823970037453,1,1,0.9158466
17736,22,1,307.49,213,23,307.49,22,22.0,13.976818181818182,1,0,0.4143291
13030,277,1,402.36,174,50,402.36,277,277.0,1.452563176895307,1,0,0.75470555
13117,30,17,2112.52,1610,114,124.26588235294118,532,31.294117647058822,3.9709022556390976,1,0,0.19525014
14427,403,2,900.1800000000001,310,27,450.09,540,270.0,1.667,1,0,0.87579364
12417,15,18,5255.83,2518,251,291.99055555555555,642,35.666666666666664,8.186651090342679,0,0,0.10579272
16866,49,3,207.74,60,10,69.24666666666667,70,23.33333333333333,2.967714285714286,1,1,0.39261177
16534,551,1,635.9,168,36,635.9,551,551.0,1.1540834845735026,1,1,0.86165434
16548,508,1,30.15,6,6,30.15,508,508.0,0.0593503937007874,1,1,0.87904006
15063,122,1,370.8,56,5,370.8,122,122.0,3.039344262295081,1,1,0.76883495
14889,245,1,135.9,90,10,135.9,245,245.0,0.5546938775510204,1,1,0.8492493
12991,21,2,564.62,439,36,282.31,298,149.0,1.8946979865771807,1,0,0.5559224
17709,78,5,671.01,295,37,134.202,512,102.4,1.31056640625,1,1,0.56063545
17410,5,2,419.55,149,22,209.775,124,62.0,3.383467741935484,1,0,0.40700468
18170,21,8,2553.2000000000003,1024,58,319.15000000000003,609,76.125,4.192446633825945,1,0,0.3582004
12847,296,1,765.36,624,34,765.36,296,296.0,2.585675675675676,1,0,0.7359586
17261,418,1,221.59,95,43,221.59,418,418.0,0.5301196172248804,1,1,0.8918548
15029,528,1,365.1,234,10,365.1,528,528.0,0.6914772727272728,1,1,0.9210271
14043,400,2,302.6,152,37,151.29999999999998,638,319.0,0.4742946708463949,1,1,0.89511186
16162,161,1,37.4,4,2,37.4,161,161.0,0.2322981366459627,1,1,0.88334954
13802,47,19,26259.11,14129,212,1382.0584210526315,570,30.0,46.06861403508772,1,1,0.083200194
14212,354,1,1119.66,894,12,1119.66,354,354.0,3.162881355932204,1,0,0.759224
12661,345,1,162.0,216,11,162.0,345,345.0,0.4695652173913043,0,1,0.84549993
14390,53,8,3098.17,1436,166,387.27125,334,41.75,9.275958083832336,1,0,0.15876505
12613,106,8,4521.51,3249,172,565.18875,634,79.25,7.131719242902209,0,0,0.27197048
16714,226,3,1482.33,827,94,494.11,579,193.0,2.5601554404145075,1,1,0.63423884
14183,320,2,278.34000000000003,60,27,139.17000000000002,390,195.0,0.7136923076923077,1,1,0.7845842
12852,203,1,311.55,149,17,311.55,203,203.0,1.534729064039409,1,1,0.78313524
17489,121,1,208.56,232,16,208.56,121,121.0,1.7236363636363636,1,0,0.7195819
16257,85,1,21.95,1,1,21.95,85,85.0,0.258235294117647,1,1,0.82032573
15468,301,1,962.97,1245,56,962.97,301,301.0,3.199235880398671,1,0,0.67390317
16662,303,1,151.05,35,28,151.05,303,303.0,0.4985148514851485,1,1,0.8401291
16017,326,4,1333.7,533,81,333.425,612,153.0,2.179248366013072,1,0,0.6991248
13827,42,2,300.76,95,59,150.38,52,26.0,5.783846153846154,1,0,0.33646485
12534,39,1,981.18,645,62,981.18,39,39.0,25.158461538461538,0,1,0.378333
14883,72,2,358.48,322,25,179.24,120,60.0,2.9873333333333334,1,0,0.45421246
12859,367,1,575.1,292,21,575.1,367,367.0,1.5670299727520436,1,1,0.8723535
14602,565,1,205.36,80,31,205.36,565,565.0,0.3634690265486725,1,1,0.91003275
13122,3,2,922.39,585,54,461.195,149,74.5,6.190536912751678,1,1,0.5337755
13909,332,2,282.85,301,35,141.425,430,215.0,0.6577906976744187,1,1,0.75297457
13614,73,4,1526.16,500,142,381.54,460,115.0,3.317739130434783,1,0,0.54063183
16734,23,2,302.41,108,27,151.20499999999998,23,11.5,13.148260869565217,1,0,0.36679593
17437,438,1,369.68,283,52,369.68,438,438.0,0.8440182648401827,1,1,0.849407
14735,8,47,9770.18,3614,168,207.876170212766,644,13.702127659574469,15.17108695652174,1,0,0.07016614
13316,40,8,10743.07,18700,93,1342.88375,548,68.5,19.604142335766426,1,0,0.16268599
18053,434,2,271.05,107,12,135.525,436,218.0,0.6216743119266055,1,0,0.87680835
15478,484,1,541.0600000000001,269,23,541.0600000000001,484,484.0,1.1178925619834712,1,0,0.8701808
12451,127,5,8942.18,6889,259,1788.436,438,87.6,20.41593607305936,0,0,0.3787484
16198,346,1,629.36,255,18,629.36,346,346.0,1.8189595375722545,1,0,0.7875335
12743,43,2,540.13,315,114,270.065,43,21.5,12.561162790697674,0,1,0.25674403
15757,126,5,2487.3,1433,140,497.46,456,91.2,5.454605263157895,1,0,0.43958217
15729,121,3,192.55,47,10,64.18333333333334,312,104.0,0.6171474358974359,1,1,0.6779488
14604,542,1,136.36,86,19,136.36,542,542.0,0.2515867158671586,1,1,0.91543204
17233,357,2,369.98,167,32,184.99,633,316.5,0.5844865718799368,1,0,0.7584701
15055,383,3,549.12,225,77,183.04,632,210.66666666666663,0.8688607594936709,1,1,0.7959925
14729,282,3,586.24,372,126,195.41333333333333,534,178.0,1.0978277153558054,1,1,0.5870546
16470,24,10,2203.21,1171,254,220.321,637,63.7,3.4587284144427004,1,0,0.23493658
12789,421,2,148.5,30,1,74.25,602,301.0,0.2466777408637873,0,0,0.9093192
16282,248,3,1307.5800000000002,790,31,435.86000000000007,627,209.0,2.085454545454546,1,1,0.71347547
14872,392,3,816.6,662,34,272.2,542,180.66666666666663,1.5066420664206643,1,1,0.816296
13709,10,10,4182.51,2504,184,418.251,606,60.6,6.901831683168317,1,0,0.19917908
14455,341,4,617.72,706,65,154.43,404,101.0,1.529009900990099,1,1,0.6411326
16786,302,1,51.84,72,1,51.84,302,302.0,0.1716556291390728,1,1,0.8573851
17515,115,8,1534.86,504,90,191.8575,459,57.375,3.343921568627451,1,0,0.3527851
17822,329,5,2154.08,1372,151,430.816,469,93.8,4.592921108742004,1,1,0.5502409
17665,402,1,563.1,690,19,563.1,402,402.0,1.4007462686567165,1,1,0.8627109
16898,86,4,697.95,527,174,174.4875,485,121.25,1.4390721649484537,1,0,0.50939846
12384,30,1,212.69,60,13,212.69,30,30.0,7.089666666666667,0,0,0.41477218
13933,18,2,608.79,205,23,304.395,57,28.5,10.680526315789471,1,1,0.3278725
15254,36,3,1088.35,711,64,362.7833333333333,469,156.33333333333334,2.3205756929637524,1,1,0.54437786
16841,46,11,3697.3,3106,175,336.1181818181818,605,55.0,6.111239669421488,1,0,0.19359133
16508,539,1,240.95,103,42,240.95,539,539.0,0.4470315398886827,1,1,0.90200096
13553,583,1,499.6,201,85,499.6,583,583.0,0.8569468267581476,1,1,0.8365188
13611,79,9,2780.25,1654,142,308.9166666666667,645,71.66666666666667,4.31046511627907,1,0,0.2336348
13105,345,1,72.0,100,1,72.0,345,345.0,0.208695652173913,1,1,0.85788924
14595,222,3,587.65,326,30,195.88333333333333,597,199.0,0.9843383584589614,1,0,0.73012936
15925,103,1,207.15,93,12,207.15,103,103.0,2.011165048543689,1,1,0.6752087
18136,120,4,1447.88,776,73,361.97,360,90.0,4.021888888888889,1,0,0.41329014
14013,19,5,1084.57,775,56,216.914,532,106.4,2.0386654135338347,1,1,0.47076866
18145,113,9,3771.97,3342,158,419.1077777777778,640,71.11111111111111,5.893703125,1,0,0.22221266
12831,171,3,451.11,303,16,150.37,372,124.0,1.2126612903225806,1,1,0.6794284
12873,191,3,2027.3,786,33,675.7666666666667,590,196.66666666666663,3.436101694915254,1,1,0.71449554
16205,88,4,1168.23,996,108,292.0575,451,112.75,2.590310421286031,1,0,0.38446754
12564,170,1,402.9,130,20,402.9,170,170.0,2.37,0,1,0.78773427
14867,94,16,2952.06,996,67,184.50375,643,40.1875,4.591073094867807,1,1,0.17890027
13108,281,2,748.46,745,27,374.23,344,172.0,2.1757558139534883,1,1,0.6930522
17922,452,1,170.4,49,8,170.4,452,452.0,0.3769911504424779,1,1,0.91932064
15277,334,1,220.44,168,14,220.44,334,334.0,0.66,1,0,0.79573756
17285,537,2,400.44,132,40,200.22,572,286.0,0.70006993006993,1,1,0.88718045
15558,548,1,202.68,73,23,202.68,548,548.0,0.3698540145985401,1,1,0.9155238
18024,61,2,389.78,184,21,194.89,61,30.5,6.38983606557377,1,1,0.39080873
15881,221,5,501.39,260,26,100.278,273,54.6,1.8365934065934064,1,1,0.7179981
15730,1,4,1382.92,861,81,345.73,340,85.0,4.0674117647058825,1,0,0.42341712
17391,72,2,508.8,480,2,254.4,73,36.5,6.96986301369863,1,1,0.4853229
17284,29,6,2400.16,1944,276,400.0266666666666,298,49.66666666666666,8.054228187919463,1,0,0.16925055
16595,285,4,1397.59,996,286,349.3975,600,150.0,2.3293166666666667,1,0,0.5550141
15127,428,1,304.97,213,12,304.97,428,428.0,0.7125467289719627,1,0,0.9086419
13957,326,3,458.25,157,21,152.75,567,189.0,0.8082010582010583,1,1,0.751692
17366,341,2,1077.24,504,120,538.62,365,182.5,2.9513424657534246,1,1,0.654555
16044,344,1,340.84000000000003,170,19,340.84000000000003,344,344.0,0.9908139534883722,1,1,0.80928546
14392,341,1,266.4,114,14,266.4,341,341.0,0.7812316715542521,1,1,0.7829588
12819,367,1,540.52,344,19,540.52,367,367.0,1.4728065395095369,1,1,0.8693773
16860,361,3,1610.62,625,35,536.8733333333333,571,190.33333333333331,2.820700525394045,1,1,0.7212041
13913,415,1,42.22,10,3,42.22,415,415.0,0.1017349397590361,1,1,0.89050806
16980,164,3,1422.83,990,91,474.2766666666666,337,112.33333333333331,4.222047477744807,1,1,0.43112049
16232,52,6,2447.13,1737,60,407.855,459,76.5,5.331437908496732,1,0,0.31838483
